46127	0	825	50	0	0	335594	943905	0	39300	0.703842163
29464	0	888	49	1	29464	128330	289389	1	0	0.449584961
32637	0	738	50	0	0	221476	308839	0	8337	0.498001099
32767	0	322	50	0	0	366422	635013	0	3648	0.499984741
32570	0	652	48	0	0	1194897	0	1	0	0.49697876
32801	0	708	47	0	0	946749	2787870	1	32801	0.50050354
14092	0	819	50	1	0	17644	17645	0	0	0.215026855
32075	0	621	50	0	0	1185725	1227981	1	1586	0.489425659
32702	0	369	50	0	0	278877	705622	0	0	0.49899292
31078	0	825	48	1	31078	215374	644759	1	0	0.474212646
31977	0	600	50	0	0	162028	360146	0	3759	0.487930298
32682	0	672	50	0	0	146522	169675	0	0	0.498687744
32664	0	700	50	0	0	266882	417396	0	0	0.498413086
33368	0	21	50	0	0	308838	709660	0	4511	0.509155273
32823	0	458	48	0	0	1023411	1658282	1	32818	0.500839233
19963	0	888	50	1	0	22351	22353	0	0	0.304611206
32544	0	714	50	0	0	1321606	1335836	1	0	0.496582031
33351	0	252	50	0	0	666778	666778	0	33351	0.508895874
32061	0	723	49	0	0	1166396	0	1	0	0.489212036
32871	0	372	48	0	0	983671	2310057	1	32871	0.501571655
19538	0	825	50	1	0	23161	23162	0	0	0.298126221
31971	0	733	50	0	0	1258258	1281121	1	0	0.487838745
33330	0	288	50	0	0	253750	666588	0	0	0.508575439
32515	0	763	48	0	0	928314	1199083	1	0	0.496139526
32570	0	768	50	0	0	229251	614115	0	0	0.49697876
32862	0	540	48	0	0	1149292	1573510	1	27966	0.501434326
34932	0	691	50	0	0	419418	475955	0	3731	0.53302002
7109	0	888	50	1	0	13762	13763	0	0	0.108474731
32457	0	776	50	0	0	1249870	1267846	1	0	0.495254517
33534	0	165	51	0	0	653002	653003	0	33534	0.511688232
21994	0	825	49	1	21994	458471	748089	1	0	0.335601807
32201	0	789	50	0	0	343232	624272	0	0	0.491348267
32566	0	707	50	0	0	242032	416612	0	667	0.496917725
32509	0	816	50	0	0	284584	596247	0	0	0.496047974
32447	0	836	48	0	0	1229259	1556317	1	0	0.495101929
32686	0	586	49	0	0	847213	0	0	27867	0.498748779
32912	0	630	48	0	0	1021687	2135737	1	31382	0.502197266
11089	0	888	50	1	0	16541	16542	0	0	0.169204712
32253	0	865	50	0	0	1229539	1260467	1	0	0.492141724
33500	0	359	50	0	0	653883	653884	0	33500	0.511169434
32296	0	884	49	0	0	1294711	0	1	0	0.492797852
32761	0	535	48	0	0	995526	2383667	1	16193	0.499893188
27691	0	825	50	1	0	29191	29193	0	0	0.422531128
32409	0	885	50	0	0	1389594	1417465	1	0	0.494522095
33473	0	13	50	0	0	430765	748366	0	0	0.510757446
32628	0	9	50	0	0	248786	409649	0	0	0.49786377
33059	0	404	50	0	0	194145	645684	0	21021	0.504440308
32801	0	864	47	0	0	1100509	0	1	30925	0.50050354
32867	0	761	47	0	0	993132	0	1	31248	0.50151062
33066	0	465	46	0	0	907380	3549946	1	33009	0.504547119
4063	0	836	50	1	0	12643	12644	0	0	0.06199646
32787	0	45	50	0	0	1259179	1286139	1	0	0.500289917
33187	0	65	50	0	0	300307	573965	0	0	0.506393433
32234	0	813	50	0	0	190534	619501	0	0	0.491851807
32973	0	97	48	0	0	1024729	1257535	1	0	0.503128052
30658	0	865	50	1	0	27688	27688	0	0	0.467803955
33215	0	6	50	0	0	1307431	1414737	1	6081	0.506820679
33258	0	115	50	0	0	196030	619229	0	0	0.507476807
33206	0	552	48	0	0	1062967	1459135	1	33145	0.50668335
25992	0	884	49	1	25992	96126	241683	1	0	0.396606445
33393	0	136	50	0	0	130684	194915	0	0	0.509536743
33531	0	114	50	0	0	232786	458565	0	19828	0.511642456
33390	0	420	50	0	0	262824	1264399	0	20532	0.509490967
32444	0	146	48	0	0	1126947	1507210	1	0	0.495056152
25430	0	885	50	1	0	25915	25915	0	0	0.388031006
32653	0	880	50	0	0	1317103	1457764	1	8746	0.498245239
33457	0	153	50	0	0	183529	232237	0	0	0.510513306
33380	0	190	50	0	0	237663	370056	0	0	0.509338379
33522	0	265	50	0	0	202969	411067	0	21295	0.511505127
22522	0	888	50	1	22287	89464	224094	0	0	0.343658447
33383	0	440	50	0	0	373069	384532	0	0	0.509384155
33492	0	235	50	0	0	258169	606781	0	0	0.511047363
33088	0	786	48	0	0	1114000	1623197	1	31615	0.504882813
25821	0	885	49	1	25821	103055	246260	1	0	0.393997192
33428	0	277	50	0	0	126704	270901	0	0	0.510070801
47035	0	462	50	0	0	271457	764218	0	15034	0.717697144
33025	0	784	48	0	0	1055054	1599788	1	28663	0.503921509
30198	0	888	49	1	30197	187290	406657	0	0	0.460784912
46213	0	211	50	0	0	579752	1035553	0	16221	0.705154419
36321	0	453	50	0	0	409800	704905	0	22037	0.554214478
14963	0	885	49	1	14963	213329	404733	1	0	0.228317261
33024	0	281	50	0	0	222361	564797	0	0	0.50390625
33075	0	291	50	0	0	259333	1076778	0	0	0.504684448
32873	0	306	48	0	0	1120414	1410364	1	0	0.501602173
41208	0	171	50	0	0	295958	653867	0	13147	0.62878418
33009	0	614	48	0	0	1077731	1583431	1	19609	0.503677368
16138	0	888	50	1	0	19752	19753	0	0	0.246246338
32977	0	313	50	0	0	1241462	1259409	1	0	0.503189087
33090	0	266	50	0	0	378062	685215	0	0	0.50491333
32656	0	317	50	0	0	255524	662459	0	0	0.498291016
33508	0	410	50	0	0	324150	603498	0	13429	0.511291504
24025	0	786	50	1	23294	187531	437141	0	0	0.366592407
41830	0	316	50	0	0	810702	1001352	0	10761	0.638275146
33219	0	328	50	0	0	627147	635457	0	0	0.506881714
32954	0	771	48	0	0	1472142	2566367	1	17270	0.502838135
39893	0	460	50	0	0	658259	1505822	0	25882	0.608718872
8084	0	784	50	1	0	14377	14379	0	0	0.123352051
32736	0	290	50	0	0	1596084	1805736	1	4486	0.499511719
40592	0	181	51	0	0	897055	648608	0	0	0.619384766
21884	0	786	48	1	21884	75587	1273072	1	0	0.33392334
46278	0	267	50	0	0	1045541	2089526	0	29197	0.70614624
45424	0	456	50	0	0	934733	730215	0	29213	0.693115234
29948	0	784	47	1	30105	1229905	2653667	1	0	0.456970215
32124	0	376	49	0	0	1321635	1403872	0	0	0.49017334
32300	0	233	50	0	0	613388	862540	0	0	0.492858887
32298	0	347	50	0	0	1409421	2193102	0	0	0.492828369
32322	0	381	50	0	0	922254	591368	0	0	0.49319458
32478	0	717	48	0	0	1995406	3619729	1	19009	0.495574951
20591	0	786	50	1	0	26668	26668	0	0	0.314193726
32402	0	481	50	0	0	1278282	1445998	1	23846	0.494415283
33472	0	11	50	0	0	266875	667881	0	0	0.510742188
26015	0	784	47	1	26015	170812	628039	1	0	0.396957397
31761	0	384	49	0	0	909593	924830	1	0	0.484634399
32752	0	22	50	0	0	263883	522521	0	0	0.499755859
32037	0	405	50	0	0	876325	1050003	0	0	0.488845825
34341	0	467	50	0	0	323598	534409	0	13316	0.524002075
32049	0	402	48	0	0	1349222	2086531	1	588	0.489028931
35859	0	177	50	0	0	556533	1563237	0	17293	0.547164917
12686	0	786	50	1	0	24863	24863	0	0	0.193572998
32345	0	423	50	0	0	2022394	2093227	1	0	0.493545532
43043	0	429	51	0	0	1088954	1088955	0	43043	0.656784058
29054	0	784	49	1	29054	1128378	1434168	1	0	0.443328857
45344	0	302	50	0	0	424224	915324	0	15226	0.691894531
33521	0	323	50	0	0	774713	516680	0	2366	0.511489868
26330	0	786	48	1	26447	406565	1601861	1	0	0.401763916
37664	0	853	50	0	0	727137	1308599	0	25602	0.574707031
35225	0	518	50	0	0	553334	553335	0	35225	0.537490845
29615	0	784	49	1	29615	1099093	1258409	1	0	0.451889038
39946	0	76	50	0	0	927783	1865124	0	31998	0.609527588
39810	0	141	50	0	0	678252	571768	0	17258	0.607452393
30811	0	430	48	0	0	1291779	2182025	1	0	0.47013855
20238	0	786	50	1	0	22233	22233	0	0	0.308807373
30712	0	284	50	0	0	1208689	1318349	1	9967	0.46862793
40888	0	87	50	0	0	616414	616414	0	40888	0.623901367
26758	0	853	49	1	26758	813126	1281692	1	0	0.408294678
30984	0	333	50	0	0	282024	690837	0	0	0.47277832
42775	0	231	50	0	0	352490	726396	0	12335	0.652694702
30230	0	431	48	0	0	1047754	1542457	1	0	0.461273193
34049	0	663	50	0	0	220913	369936	0	14252	0.519546509
11451	0	786	50	1	0	18732	18733	0	0	0.174728394
30302	0	439	50	0	0	1392675	1464483	1	0	0.462371826
30914	0	486	51	0	0	281289	485546	0	0	0.471710205
31083	0	488	50	0	0	280725	618636	0	0	0.47428894
31318	0	496	50	0	0	248673	659779	0	0	0.477874756
31305	0	607	50	0	0	236512	569151	0	9954	0.477676392
17433	0	853	50	1	0	29514	29514	0	0	0.26600647
31059	0	356	50	0	0	1494243	1772984	1	9219	0.473922729
29625	0	491	48	0	0	1285215	0	1	0	0.452041626
30888	0	508	47	0	0	938506	0	1	0	0.471313477
30918	0	434	47	0	0	904383	0	1	6262	0.47177124
31176	0	680	46	0	0	966124	4301017	1	21554	0.475708008
17259	0	786	50	1	0	20309	20310	0	0	0.26335144
30314	0	510	50	0	0	1332495	1355828	1	0	0.462554932
31282	0	592	50	0	0	312212	638103	0	0	0.477325439
30776	0	532	48	0	0	974472	0	1	0	0.469604492
31113	0	455	47	0	0	987363	2336334	1	6777	0.474746704
31451	0	549	50	0	0	218557	841617	0	0	0.479904175
31024	0	554	48	0	0	1254497	1614046	1	0	0.473388672
30946	0	853	50	1	0	29853	29853	0	0	0.472198486
31084	0	587	50	0	0	1496393	1548190	1	0	0.474304199
31159	0	413	50	0	0	460772	625456	0	0	0.475448608
31003	0	595	49	0	0	1054640	0	1	0	0.473068237
31498	0	599	48	0	0	1048645	2249657	1	0	0.480621338
31615	0	280	50	0	0	251748	470382	0	9996	0.482406616
22616	0	786	50	1	0	35334	35334	0	0	0.345092773
30829	0	611	50	0	0	1265862	1288416	1	0	0.470413208
31767	0	329	51	0	0	372661	639025	0	0	0.484725952
31074	0	630	48	0	0	993123	0	1	0	0.474151611
31837	0	652	47	0	0	1024566	2439568	1	0	0.485794067
46432	0	340	50	0	0	442373	610669	0	13556	0.708496094
13430	0	853	50	1	0	23737	23737	0	0	0.204925537
31293	0	649	50	0	0	1324403	1376276	1	0	0.477493286
31220	0	492	49	0	0	1256899	1426041	1	10089	0.476379395
31458	0	665	49	0	0	152010	314635	0	0	0.480010986
27530	0	786	49	1	27530	416209	879922	1	0	0.420074463
46445	0	730	50	0	0	331938	1155543	0	46052	0.708694458
31766	0	689	50	0	0	341562	1225470	0	0	0.484710693
31814	0	833	48	0	0	1405373	2282010	1	29126	0.485443115
18476	0	853	49	1	18476	103788	485308	1	0	0.281921387
39089	0	797	50	0	0	317407	756646	0	18648	0.596450806
45648	0	427	50	0	0	435603	762323	0	8276	0.696533203
26478	0	786	47	1	26478	210832	932836	1	0	0.404022217
31480	0	700	49	0	0	916467	948340	1	0	0.48034668
33142	0	855	50	0	0	485237	545948	0	6815	0.505706787
36223	0	632	50	0	0	357130	594586	0	4955	0.552719116
29103	0	797	48	1	29103	141835	672503	1	0	0.444076538
31506	0	708	50	0	0	437659	725188	0	0	0.480743408
31533	0	723	50	0	0	341120	514581	0	0	0.481155396
32121	0	428	50	0	0	227616	557702	0	19537	0.490127563
29392	0	833	49	1	29391	152941	431389	0	0	0.448486328
31297	0	733	50	0	0	331058	746986	0	0	0.477554321
31543	0	749	50	0	0	180146	324504	0	0	0.481307983
32470	0	418	50	0	0	328187	629668	0	239	0.495452881
32232	0	777	48	0	0	1006523	1536180	1	24635	0.491821289
15019	0	853	50	1	0	26699	26699	0	0	0.229171753
32192	0	761	50	0	0	1281285	1304845	1	0	0.491210938
32713	0	438	50	0	0	298299	333246	0	0	0.499160767
32060	0	600	50	0	0	308800	647885	0	0	0.489196777
31184	0	855	48	1	31184	202822	679154	1	0	0.475830078
31720	0	714	50	0	0	200377	514546	0	0	0.484008789
31151	0	768	50	0	0	178615	730027	0	0	0.475326538
31061	0	776	48	0	0	1114598	1330216	1	0	0.473953247
31898	0	819	50	0	0	357090	634859	0	0	0.486724854
31162	0	789	47	0	0	1330089	0	1	0	0.475494385
32180	0	575	47	0	0	1052838	0	1	31649	0.491027832
32478	0	654	46	0	0	971788	3955146	1	10859	0.495574951
15168	0	853	50	1	0	20786	20787	0	0	0.231445313
32412	0	880	50	0	0	1274350	1341648	1	0	0.494567871
38286	0	578	51	0	0	297409	379116	0	6169	0.584197998
32480	0	624	49	0	0	991271	1177495	1	30829	0.495605469
19974	0	855	50	1	0	21761	21762	0	0	0.304779053
31984	0	864	50	0	0	1151688	1172458	1	0	0.488037109
41964	0	815	50	0	0	708903	708904	0	41963	0.640319824
32272	0	6	49	0	0	1323167	0	1	0	0.492431641
32319	0	9	48	0	0	962364	2375393	1	0	0.493148804
46369	0	742	50	0	0	377473	623377	0	38988	0.70753479
15663	0	880	50	1	0	18901	18902	0	0	0.238998413
32174	0	865	50	0	0	1283066	1341041	1	3384	0.490936279
32407	0	21	50	0	0	275774	445106	0	0	0.494491577
32627	0	45	50	0	0	271977	612272	0	0	0.497848511
32223	0	97	47	0	0	1052545	0	1	0	0.49168396
32376	0	546	47	0	0	984433	0	1	31083	0.494018555
32394	0	387	46	0	0	1000070	3601437	1	21383	0.494293213
8453	0	864	50	1	0	17578	17578	0	0	0.128982544
32751	0	568	50	0	0	1075315	1239360	1	32684	0.499740601
47215	0	54	51	0	0	271217	810399	0	15001	0.720443726
31861	0	865	48	1	31931	204350	639672	1	0	0.486160278
32759	0	707	50	0	0	241493	344954	0	0	0.499862671
33215	0	93	50	0	0	219678	442159	0	22402	0.506820679
29511	0	880	49	1	29511	110155	277744	1	0	0.450302124
32457	0	115	50	0	0	163836	265156	0	0	0.495254517
32071	0	144	50	0	0	181843	328800	0	0	0.489364624
33514	0	116	50	0	0	333450	610178	0	4500	0.511383057
32528	0	149	48	0	0	913836	1300480	1	0	0.496337891
30442	0	865	50	1	0	33599	33600	0	0	0.464508057
32759	0	788	50	0	0	1224173	1446810	1	32731	0.499862671
32916	0	135	50	0	0	272291	670450	0	0	0.502258301
23641	0	880	48	1	23641	97486	505777	1	0	0.360733032
31913	0	165	50	0	0	253943	617829	0	0	0.486953735
32106	0	725	48	0	0	1177787	1607268	1	14208	0.489898682
32282	0	190	50	0	0	262903	617381	0	0	0.492584229
32114	0	265	48	0	0	1049535	1360702	1	0	0.490020752
32187	0	235	50	0	0	214462	595054	0	0	0.491134644
32504	0	865	48	1	32505	424451	912283	1	0	0.49597168
32727	0	326	50	0	0	461863	657858	0	0	0.49937439
32160	0	267	48	0	0	1026829	1526950	1	0	0.490722656
32708	0	136	50	0	0	203002	595569	0	0	0.499084473
32537	0	880	48	1	32537	282714	624244	1	0	0.49647522
32663	0	394	50	0	0	213671	237700	0	0	0.498397827
32316	0	286	50	0	0	276438	515284	0	0	0.493103027
32083	0	290	47	0	0	999409	0	1	0	0.489547729
32758	0	536	47	0	0	943024	0	1	29309	0.499847412
32779	0	174	46	0	0	852513	3334153	1	32497	0.500167847
10168	0	865	50	1	0	17967	17967	0	0	0.155151367
32089	0	306	50	0	0	1006520	1031275	1	0	0.489639282
46583	0	457	50	0	0	279185	695831	0	2317	0.710800171
32769	0	589	48	0	0	987125	1455174	1	31618	0.500015259
19084	0	880	50	1	0	22966	22967	0	0	0.29119873
32511	0	316	50	0	0	1188391	1209660	1	0	0.496078491
47197	0	74	50	0	0	784947	784947	0	47197	0.720169067
32062	0	865	49	1	32062	398377	563070	1	0	0.489227295
32710	0	354	50	0	0	227263	513242	0	25963	0.49911499
46997	0	185	50	0	0	266436	742217	0	11162	0.71711731
32416	0	725	48	1	32417	217394	681802	1	0	0.494628906
33138	0	193	50	0	0	183898	504159	0	14467	0.505645752
46785	0	213	50	0	0	290180	668868	0	29166	0.713882446
32600	0	589	49	1	32599	168689	443867	0	0	0.497436523
33494	0	220	50	0	0	405576	423629	0	3084	0.511077881
31761	0	320	50	0	0	350423	679713	0	0	0.484634399
34365	0	823	50	0	0	613469	610646	0	7368	0.524368286
28714	0	725	48	1	28714	403865	1374693	1	0	0.438140869
31933	0	323	50	0	0	536582	889593	0	0	0.487258911
32273	0	333	50	0	0	460798	649021	0	0	0.492446899
32405	0	347	48	0	0	1356895	1881089	1	0	0.49446106
32543	0	356	50	0	0	299473	827129	0	0	0.496566772
32712	0	378	50	0	0	431288	1013671	0	24034	0.499145508
27937	0	589	50	1	0	27853	27853	0	0	0.42628479
32594	0	888	50	0	0	1960059	2268940	1	15606	0.497344971
32758	0	376	50	0	0	451487	653900	0	0	0.499847412
31910	0	369	47	0	0	1514627	0	1	0	0.486907959
32605	0	763	47	0	0	1173382	0	1	18942	0.497512817
32775	0	876	46	0	0	1233209	5192677	1	32775	0.500106812
11346	0	725	50	1	0	17262	17263	0	0	0.173126221
32127	0	384	50	0	0	1516652	1586822	1	0	0.490219116
33454	0	249	50	0	0	527280	527280	0	33454	0.510467529
31913	0	823	49	1	31913	1169512	1549039	1	0	0.486953735
33392	0	255	50	0	0	788951	1782213	0	23012	0.509521484
33118	0	292	50	0	0	548866	1432462	0	5561	0.505340576
31767	0	404	48	0	0	1479643	0	1	0	0.484725952
32770	0	410	47	0	0	1399758	3664922	1	0	0.500030518
37960	0	684	50	0	0	802055	1990273	0	32457	0.579223633
11522	0	876	50	1	0	15859	15859	0	0	0.175811768
32279	0	423	50	0	0	2127353	2180621	1	0	0.492538452
41187	0	148	50	0	0	935277	590886	0	0	0.628463745
24466	0	888	48	1	24466	224063	1515703	1	0	0.373321533
40848	0	236	50	0	0	489055	926527	0	35811	0.623291016
31799	0	430	50	0	0	887453	1223206	0	0	0.485214233
32196	0	650	48	0	0	1989980	3196950	1	22671	0.491271973
29422	0	876	49	1	29422	193387	693800	1	0	0.448944092
32761	0	692	50	0	0	855164	893367	0	2011	0.499893188
41792	0	84	50	0	0	1117627	611744	0	10877	0.637695313
26887	0	888	48	1	26980	698994	2387153	1	0	0.410263062
31971	0	439	50	0	0	983939	471575	0	0	0.487838745
31683	0	456	48	0	0	2107290	3200990	1	0	0.483444214
31864	0	752	50	0	0	198659	646010	0	12164	0.486206055
32754	0	299	50	0	0	394001	889255	0	28145	0.499786377
18781	0	876	50	1	0	18920	18921	0	0	0.286575317
31824	0	458	50	0	0	1598438	1637700	1	0	0.485595703
32006	0	440	50	0	0	217338	616047	0	0	0.488372803
31803	0	465	48	0	0	1140548	1446607	1	0	0.485275269
46584	0	639	50	0	0	515028	799248	0	17889	0.71081543
31957	0	381	48	0	0	1139248	1849028	1	9053	0.487625122
29876	0	888	50	1	0	28838	28839	0	0	0.455871582
32030	0	486	50	0	0	1909740	1928264	1	0	0.488739014
32132	0	413	50	0	0	292369	715117	0	0	0.49029541
32236	0	491	50	0	0	740741	1123037	0	0	0.491882324
32576	0	794	50	0	0	355108	1710998	0	4847	0.497070313
28655	0	876	47	1	28964	388246	949621	1	0	0.437240601
31990	0	496	49	0	0	934958	950196	1	0	0.488128662
38308	0	209	50	0	0	545707	849638	0	8116	0.584533691
37970	0	883	50	0	0	346976	624131	0	6324	0.579376221
31488	0	888	48	1	31634	765432	1801402	1	0	0.48046875
32587	0	300	50	0	0	405639	998160	0	14580	0.497238159
32272	0	402	50	0	0	365325	1614494	0	0	0.492431641
32079	0	876	48	1	32079	795668	1474578	1	0	0.489486694
32223	0	518	50	0	0	448961	663102	0	0	0.49168396
46589	0	581	50	0	0	401341	747920	0	26642	0.710891724
32173	0	535	48	0	0	1679334	2355332	1	0	0.490921021
32257	0	549	49	0	0	1211386	0	1	0	0.492202759
32642	0	821	48	0	0	984543	2426160	1	32301	0.498077393
16574	0	883	50	1	0	19227	19227	0	0	0.25289917
32302	0	552	50	0	0	1284624	1307059	1	0	0.492889404
32576	0	493	50	0	0	614848	668831	0	0	0.497070313
32005	0	888	48	1	32005	329570	1299287	1	0	0.488357544
32033	0	599	50	0	0	659134	964117	0	0	0.48878479
32492	0	171	50	0	0	344894	651312	0	0	0.495788574
31949	0	586	48	0	0	1289315	1745384	1	0	0.487503052
32292	0	317	50	0	0	700469	755935	0	0	0.492736816
28302	0	883	47	1	28302	542636	1593605	1	0	0.431854248
32542	0	488	49	0	0	1070092	1352268	0	8250	0.496551514
32583	0	489	50	0	0	600749	1003415	0	8940	0.497177124
32135	0	607	49	0	0	1114579	1168144	1	0	0.490341187
39810	0	620	50	0	0	494741	1341196	0	22636	0.607452393
13869	0	888	50	1	0	22688	22690	0	0	0.211624146
32213	0	632	50	0	0	1177747	1194193	1	0	0.491531372
39609	0	781	51	0	0	651060	651060	0	39609	0.604385376
32028	0	614	49	0	0	1779676	0	1	0	0.488708496
32490	0	652	48	0	0	1195963	3062625	1	0	0.495758057
29871	0	883	50	1	0	30776	30777	0	0	0.455795288
32257	0	654	50	0	0	1604873	1644815	1	0	0.492202759
32744	0	453	50	0	0	280404	530862	0	0	0.499633789
32739	0	477	50	0	0	622448	655860	0	18662	0.499557495
32613	0	587	48	0	0	1470971	2412470	1	7151	0.497634888
33894	0	787	50	0	0	633700	1160900	0	22386	0.517181396
9111	0	888	50	1	0	13504	13506	0	0	0.139022827
31777	0	689	50	0	0	1522524	1549917	1	0	0.48487854
32710	0	806	51	0	0	917142	917144	0	32710	0.49911499
26401	0	883	49	1	26401	340674	623400	1	0	0.40284729
31776	0	708	50	0	0	385974	469885	0	0	0.484863281
32137	0	714	48	0	0	1523470	2019148	1	0	0.490371704
32668	0	618	50	0	0	422979	901189	0	2793	0.498474121
32164	0	624	48	0	0	984752	1500117	1	7445	0.490783691
28592	0	888	50	1	0	26050	26051	0	0	0.436279297
32046	0	730	50	0	0	1463390	1502028	1	0	0.488983154
32709	0	811	50	0	0	241814	250177	0	0	0.499099731
31715	0	742	50	0	0	422828	624756	0	0	0.483932495
32170	0	749	48	0	0	1175961	1663261	1	0	0.490875244
32544	0	146	50	0	0	358228	929148	0	14119	0.496582031
15955	0	883	50	1	0	26017	26019	0	0	0.243453979
32076	0	554	50	0	0	1678073	2049626	1	10814	0.489440918
32217	0	540	51	0	0	484328	960201	0	0	0.491592407
31516	0	768	48	0	0	1136101	1679976	1	208	0.480895996
41067	0	830	50	0	0	293273	647536	0	40407	0.62663269
8812	0	888	50	1	0	14035	14035	0	0	0.134460449
31040	0	771	50	0	0	1194878	1234954	1	0	0.473632813
31857	0	663	50	0	0	252485	612478	0	0	0.486099243
30902	0	777	48	0	0	995770	0	1	0	0.4715271
32106	0	788	47	0	0	1151218	2451994	1	0	0.489898682
32397	0	313	50	0	0	336946	563446	0	7095	0.494338989
21963	0	883	50	1	0	27560	27560	0	0	0.335128784
32199	0	819	50	0	0	1445403	1473925	1	0	0.491317749
32759	0	181	51	0	0	427332	564541	0	0	0.499862671
31816	0	789	48	0	0	1349070	1805410	1	0	0.485473633
32406	0	855	50	0	0	222206	356677	0	0	0.494476318
32397	0	882	50	0	0	505511	512950	0	0	0.494338989
33790	0	820	50	0	0	378787	639796	0	17701	0.515594482
8081	0	888	50	1	0	17360	17361	0	0	0.123306274
31399	0	880	50	0	0	1554654	1643680	1	0	0.479110718
32062	0	649	50	0	0	480234	658554	0	3928	0.489227295
36962	0	631	50	0	0	363256	836337	0	19474	0.563995361
11047	0	883	50	1	0	26366	26366	0	0	0.168563843
31720	0	9	50	0	0	1186685	1213706	1	0	0.484008789
32710	0	22	51	0	0	237239	463301	0	0	0.49911499
32111	0	54	50	0	0	277183	474149	0	0	0.489974976
31536	0	420	50	0	0	198920	614876	0	17387	0.481201172
32339	0	74	48	0	0	1032599	1395674	1	0	0.493453979
33080	0	370	50	0	0	231401	471494	0	30349	0.504760742
12034	0	888	50	1	0	16228	16228	0	0	0.183624268
31988	0	784	50	0	0	1030787	1129972	1	7816	0.488098145
32664	0	93	50	0	0	137968	251687	0	0	0.498413086
31329	0	883	49	1	31329	203115	353792	1	0	0.478042603
32723	0	405	50	0	0	253742	402928	0	5469	0.499313354
32592	0	115	50	0	0	158290	281055	0	0	0.497314453
32008	0	76	50	0	0	229732	652903	0	0	0.48840332
32207	0	136	48	0	0	1052152	1317355	1	0	0.491439819
31627	0	888	50	1	0	29463	29464	0	0	0.482589722
32434	0	144	50	0	0	1260784	1280708	1	0	0.494903564
32523	0	288	50	0	0	236024	678614	0	0	0.496261597
32581	0	760	48	0	0	904800	1300148	1	30874	0.497146606
24892	0	883	49	1	24892	101400	225839	1	0	0.379821777
32717	0	165	50	0	0	420224	496452	0	0	0.499221802
32510	0	328	48	0	0	1161928	1845514	1	23777	0.496063232
32730	0	629	49	0	0	870787	0	0	32569	0.499420166
32835	0	331	48	0	0	927204	2199983	1	32835	0.501022339
11882	0	888	50	1	0	23367	23368	0	0	0.181304932
32659	0	220	50	0	0	1382600	1400401	1	0	0.498336792
32762	0	185	50	0	0	173793	225868	0	0	0.499908447
32069	0	193	50	0	0	256383	417087	0	0	0.489334106
32989	0	5	50	0	0	255669	672596	0	0	0.503372192
23928	0	883	48	1	23928	84440	491444	1	0	0.365112305
46589	0	695	50	0	0	312940	648779	0	43848	0.710891724
32739	0	322	50	0	0	931429	0	0	24686	0.499557495
32228	0	236	48	0	0	934252	2613989	1	0	0.491760254
35056	0	846	50	0	0	239528	629717	0	20688	0.534912109
32615	0	267	50	0	0	552655	707306	0	0	0.497665405
5899	0	888	50	1	0	13071	13071	0	0	0.090011597
32258	0	249	50	0	0	1051667	1073732	1	0	0.492218018
47082	0	59	50	0	0	1142231	0	0	47082	0.718414307
32705	0	284	48	0	0	947479	2396207	1	0	0.499038696
12553	0	883	50	1	0	17386	17386	0	0	0.191543579
32797	0	342	50	0	0	1150746	1312496	1	31922	0.500442505
33370	0	61	50	0	0	223699	231336	0	0	0.509185791
23162	0	888	50	1	0	34845	34846	0	0	0.353424072
32443	0	292	50	0	0	1211230	1230967	1	0	0.495040894
32731	0	174	50	0	0	237086	446079	0	0	0.499435425
32444	0	306	50	0	0	173605	335763	0	0	0.495056152
32657	0	884	50	0	0	262411	619459	0	0	0.498306274
32333	0	883	48	1	32333	149994	607031	1	0	0.493362427
32439	0	320	50	0	0	878659	1409800	0	0	0.494979858
33532	0	27	50	0	0	227356	555818	0	10042	0.511657715
32848	0	81	50	0	0	231120	509781	0	21612	0.501220703
20498	0	888	50	1	0	22240	22240	0	0	0.312774658
32489	0	329	50	0	0	1242122	1266847	1	0	0.495742798
47072	0	123	50	0	0	751708	751709	0	47072	0.718261719
32538	0	340	50	0	0	1403865	1438887	1	0	0.496490479
33050	0	207	51	0	0	195188	645708	0	20189	0.504302979
32771	0	226	48	0	0	1127532	1841574	1	32152	0.500045776
13927	0	884	50	1	0	18506	18508	0	0	0.212509155
32325	0	354	50	0	0	1386419	1427256	1	0	0.493240356
40403	0	124	50	0	0	575589	653824	0	0	0.616500854
28469	0	888	48	1	28469	251043	1194992	1	0	0.434402466
32469	0	255	50	0	0	387317	596827	0	5380	0.495437622
32484	0	376	50	0	0	359648	510007	0	0	0.495666504
32566	0	381	50	0	0	185351	325702	0	0	0.496917725
32757	0	437	50	0	0	449915	632447	0	4292	0.499832153
32763	0	368	48	0	0	1071025	1728541	1	32763	0.499923706
26241	0	695	50	1	0	31761	31761	0	0	0.400405884
32534	0	387	50	0	0	2160105	2214773	1	0	0.496429443
32730	0	797	50	0	0	423947	588675	0	0	0.499420166
32693	0	280	50	0	0	676587	706527	0	0	0.498855591
28864	0	629	48	1	28864	885664	1986006	1	0	0.440429688
32355	0	402	50	0	0	259754	800407	0	0	0.49369812
34562	0	82	50	0	0	423334	1262913	0	27697	0.527374268
46586	0	409	50	0	0	840040	1494311	0	13866	0.710845947
31452	0	418	47	0	0	1514925	0	1	0	0.479919434
31499	0	695	47	1	31596	480573	3423622	1	0	0.480636597
